,date,day,period,nswprice,nswdemand,vicprice,vicdemand,transfer,class
3384,0.881111,3,0.276596,0.029422,0.358673,0.001894,0.358364,0.657456,0
31681,0.443122,5,0.234043,0.041792,0.250074,0.002721,0.238995,0.715789,0
16159,0.465245,4,0.042553,0.049327,0.406724,0.003405,0.403418,0.284649,0
6508,0.459891,2,0.106383,0.027951,0.185808,0.001624,0.285603,0.746491,1
12099,0.005044,5,0.510638,0.047886,0.537638,0.003467,0.422915,0.414912,0
16843,0.871377,1,0.042553,0.025279,0.172716,0.000848,0.324443,0.772368,0
4086,0.004557,1,0.340426,0.075417,0.372954,0.003467,0.422915,0.414912,1
34135,0.906907,1,0.574468,0.029753,0.26867,0.001978,0.190575,0.569298,0
21780,0.894695,3,0.87234,0.09199,0.792026,0.006072,0.648887,0.479386,1
17706,0.005044,5,0.957447,0.042512,0.522761,0.003467,0.422915,0.414912,0
33072,0.460378,6,1.0,0.036328,0.507289,0.002505,0.458571,0.367982,1
31195,0.429671,2,0.808511,0.077759,0.54463,0.003467,0.422915,0.414912,0
27449,0.438697,2,0.170213,0.046836,0.150402,0.003467,0.422915,0.414912,0
24862,0.424539,4,0.404255,0.058394,0.35302,0.003467,0.422915,0.414912,1
36155,0.433742,1,0.978723,0.068302,0.388872,0.003467,0.422915,0.414912,1
32888,0.026503,3,0.638298,0.060796,0.428146,0.003467,0.422915,0.414912,0
26175,0.004911,2,0.659574,0.077669,0.484528,0.003467,0.422915,0.414912,0
7185,0.867263,5,0.06383,0.029512,0.168105,0.001967,0.256344,0.588596,0
32886,0.447679,4,0.191489,0.008076,0.256769,0.000513,0.255567,0.582018,0
23524,0.429804,5,0.06383,0.049838,0.223445,0.003467,0.422915,0.414912,0
26539,0.434583,6,0.234043,0.044314,0.142517,0.003467,0.422915,0.414912,0
5049,0.46551,3,0.085106,0.02657,0.166171,0.001803,0.272398,0.567544,0
19914,0.465599,5,0.680851,0.056953,0.518744,0.003934,0.50492,0.325877,1
7327,0.031592,6,0.06383,0.05302,0.164534,0.003467,0.422915,0.414912,0
20426,0.437768,2,0.808511,0.047466,0.439601,0.003467,0.422915,0.414912,0
35039,0.44237,2,0.425532,0.060496,0.54463,0.005328,0.479026,0.500526,1
14855,0.438078,2,0.978723,0.05215,0.455222,0.003467,0.422915,0.414912,0
18730,0.451794,6,0.723404,0.050588,0.704552,0.003324,0.626359,0.513158,0
27512,0.442724,3,0.617021,0.056203,0.481851,0.003907,0.530813,0.335088,0
838,0.911199,1,0.085106,0.03882,0.128831,0.002545,0.324702,0.605263,0
13118,0.429937,1,0.170213,0.074577,0.192205,0.003467,0.422915,0.414912,1
18416,0.903323,4,1.0,0.088297,0.450759,0.005833,0.506473,0.536842,1
11440,0.008716,4,0.255319,0.095052,0.413716,0.003467,0.422915,0.414912,1
14108,0.912349,6,0.425532,0.063708,0.536745,0.004398,0.610823,0.306579,0
3062,0.876864,4,0.085106,0.028612,0.180155,0.001867,0.292595,0.561404,0
22284,0.026415,1,0.574468,0.082503,0.476793,0.003467,0.422915,0.414912,1
2287,0.899075,5,0.106383,0.05287,0.331747,0.003469,0.416882,0.568421,0
28734,0.022565,4,0.021277,0.074457,0.38188,0.003467,0.422915,0.414912,0
14400,0.456086,6,0.723404,0.032425,0.526778,0.002131,0.462455,0.507018,0
33089,0.438432,3,0.808511,0.061247,0.483487,0.003467,0.422915,0.414912,1
14668,0.908057,6,0.255319,0.093191,0.430824,0.006261,0.553599,0.375877,1
22695,0.447325,3,0.553191,0.046565,0.659923,0.003255,0.611082,0.350877,0
15066,0.469935,6,0.914894,0.028582,0.434246,0.001984,0.258156,0.610526,0
18837,0.424848,4,0.382979,0.060796,0.438262,0.003467,0.422915,0.414912,1
25717,0.875935,4,0.595745,0.038789,0.729098,0.002549,0.616779,0.537281,1
19531,0.889651,1,0.851064,0.084514,0.548349,0.004666,0.419731,0.681579,1
28426,0.903057,5,0.255319,0.074336,0.400327,0.004911,0.418177,0.577193,0
8275,0.47405,1,0.12766,0.022247,0.085986,0.001475,0.165199,0.783333,0
25060,0.876687,7,0.87234,0.028492,0.374293,0.000823,0.305541,0.679825,0
26789,0.424539,4,0.893617,0.058394,0.286819,0.003467,0.422915,0.414912,1
24887,0.473298,5,0.893617,0.030623,0.435585,0.002077,0.309943,0.487281,1
7272,0.968895,1,0.808511,0.261529,0.603392,0.017123,0.471517,0.748246,1
21722,0.009292,3,1.0,0.042122,0.607855,0.003467,0.422915,0.414912,0
28425,0.880271,5,0.212766,0.03897,0.204701,0.002547,0.233817,0.569737,1
23364,0.433963,6,0.106383,0.040801,0.120202,0.003467,0.422915,0.414912,0
33842,0.459935,3,0.787234,0.114057,0.645641,0.007842,0.583635,0.176754,1
34979,0.43414,3,0.93617,0.056533,0.455817,0.003467,0.422915,0.414912,0
26566,0.473917,5,0.276596,0.045485,0.470544,0.00311,0.535215,0.29693,1
21644,0.451219,7,0.468085,0.042993,0.583606,0.002869,0.431383,0.540789,0
17922,0.433344,6,0.787234,0.077939,0.406724,0.003467,0.422915,0.414912,1
18219,0.469891,5,0.87234,0.035187,0.552365,0.002449,0.378301,0.327193,0
12066,0.456794,1,0.723404,0.022607,0.37474,0.001508,0.264112,0.746491,0
1144,0.911508,1,0.978723,0.044734,0.314192,0.002881,0.365355,0.631579,1
6338,0.00469,4,0.276596,0.119731,0.517703,0.003467,0.422915,0.414912,0
882,0.884695,7,0.531915,0.033325,0.435436,0.00211,0.316934,0.677193,1
2076,0.027034,1,0.297872,0.076438,0.44823,0.003467,0.422915,0.414912,0
20601,0.871643,7,0.446809,0.037228,0.528712,0.002349,0.477473,0.793421,1
6819,0.473563,4,0.170213,0.023898,0.170187,0.001612,0.2232,0.657456,0
21313,0.443432,5,0.744681,0.089798,0.650402,0.006275,0.728897,0.346053,1
21653,0.014291,5,0.893617,0.056263,0.578697,0.003467,0.422915,0.414912,0
21448,0.03137,1,0.06383,0.040351,0.135674,0.003467,0.422915,0.414912,0
34547,0.000265,1,0.531915,0.10475,0.476346,0.003467,0.422915,0.414912,1
18838,0.026769,2,0.340426,0.074517,0.500744,0.003467,0.422915,0.414912,1
12782,0.902836,7,0.468085,0.086826,0.447337,0.005476,0.363024,0.787281,1
19982,0.000752,5,0.93617,0.161553,0.450461,0.003467,0.422915,0.414912,1
13401,0.907261,2,0.680851,0.159121,0.463701,0.010386,0.610823,0.554825,1
943,0.434184,4,0.829787,0.059625,0.500744,0.003467,0.422915,0.414912,0
28594,0.894297,1,0.148936,0.030083,0.175097,0.001982,0.353703,0.57807,0
28116,0.46551,3,0.744681,0.029332,0.458941,0.002015,0.396427,0.529825,0
28225,0.912305,5,0.93617,0.074787,0.454924,0.005071,0.350596,0.45614,0
627,0.880757,2,0.510638,0.031434,0.329961,0.00085,0.23537,0.838158,1
16148,0.00031,2,0.361702,0.179596,0.523654,0.003467,0.422915,0.414912,1
9750,0.871908,6,0.12766,0.031524,0.188634,0.002069,0.245469,0.80307,0
21417,0.898013,2,0.93617,0.067942,0.616632,0.002935,0.466339,0.629825,0
15220,0.434096,2,0.340426,0.071965,0.563225,0.003467,0.422915,0.414912,1
22513,0.027211,5,0.297872,0.080491,0.487057,0.003467,0.422915,0.414912,1
15290,0.013672,5,0.255319,0.051549,0.358524,0.003467,0.422915,0.414912,1
12429,0.911508,1,0.021277,0.041281,0.214073,0.002676,0.31072,0.621491,0
13499,0.000619,2,0.446809,0.122703,0.546415,0.003467,0.422915,0.414912,1
35809,0.911508,1,0.617021,0.037679,0.307349,0.002405,0.23304,0.763596,0
19773,0.026901,5,0.702128,0.126186,0.537786,0.003467,0.422915,0.414912,1
26807,0.867572,5,0.787234,0.028191,0.493008,0.00128,0.365873,0.847368,0
9973,0.434361,1,0.595745,0.046685,0.469354,0.003467,0.422915,0.414912,0
18798,0.031901,6,0.106383,0.055242,0.047307,0.003467,0.422915,0.414912,0
22122,0.898367,3,0.191489,0.031434,0.264356,0.002007,0.304505,0.777193,0
19424,0.464493,1,0.553191,0.02663,0.245016,0.001778,0.196012,0.651316,0
33147,0.446971,2,0.680851,0.042212,0.380393,0.002846,0.301139,0.654825,1
25560,0.474138,3,0.06383,0.02615,0.193097,0.001737,0.291818,0.737719,0
11205,0.872572,7,0.340426,0.034676,0.447188,0.002056,0.338426,0.829386,1
7864,0.031105,2,0.319149,0.06584,0.466528,0.003467,0.422915,0.414912,0
35251,0.911685,5,0.361702,0.130359,0.568283,0.008756,0.615225,0.419737,1
11645,0.009159,7,0.170213,0.055632,0.152336,0.003467,0.422915,0.414912,0
13964,0.880448,2,0.234043,0.034977,0.222553,0.002275,0.224495,0.567105,1
16770,0.018362,7,0.382979,0.0789,0.368045,0.003467,0.422915,0.414912,1
14577,0.876731,1,0.489362,0.029963,0.445254,0.001886,0.431383,0.624561,1
28151,0.433565,4,0.659574,0.055482,0.512348,0.003467,0.422915,0.414912,0
304,0.907172,7,0.361702,0.096493,0.44213,0.0063,0.44174,0.676316,1
29375,0.437989,7,0.93617,0.051309,0.301398,0.003467,0.422915,0.414912,1
27279,0.451307,2,0.276596,0.036208,0.468462,0.002354,0.393061,0.72807,0
8905,0.013097,6,0.319149,0.07833,0.391848,0.003467,0.422915,0.414912,1
13121,0.000752,5,0.021277,0.044134,0.457007,0.003467,0.422915,0.414912,0
27782,0.030751,1,0.12766,0.050829,0.092681,0.003467,0.422915,0.414912,0
16699,0.027034,1,0.638298,0.109253,0.449569,0.003467,0.422915,0.414912,1
21844,0.000487,6,0.234043,0.068302,0.141922,0.003467,0.422915,0.414912,0
14491,0.460422,7,0.723404,0.02627,0.313448,0.001776,0.243656,0.622368,0
10023,0.871377,1,0.425532,0.034376,0.426361,0.002158,0.299327,0.808333,1
3171,0.880227,4,0.893617,0.034286,0.397352,0.002356,0.414552,0.310965,0
6663,0.014291,5,0.595745,0.089558,0.598483,0.003467,0.422915,0.414912,1
15962,0.911774,7,0.765957,0.043923,0.346623,0.002875,0.317711,0.645175,0
16871,0.434494,4,0.148936,0.050288,0.153228,0.003467,0.422915,0.414912,0
20259,0.013451,7,0.574468,0.068272,0.30482,0.003467,0.422915,0.414912,0
11435,0.894252,7,0.702128,0.092771,0.644451,0.005978,0.367426,0.758333,1
23429,0.00031,2,0.276596,0.162093,0.436626,0.003467,0.422915,0.414912,1
12780,0.447458,6,0.148936,0.01306,0.269563,0.000835,0.303988,0.564912,0
13893,0.876775,2,0.170213,0.0257,0.204403,0.001643,0.247022,0.832895,0
25985,0.009469,7,0.765957,0.063949,0.711693,0.003467,0.422915,0.414912,1
21463,0.437768,2,0.93617,0.043383,0.363582,0.003467,0.422915,0.414912,0
11256,0.880846,4,0.744681,0.033325,0.533175,0.002127,0.512429,0.675,1
14210,0.009336,4,0.0,0.064789,0.602499,0.003467,0.422915,0.414912,0
27422,0.889518,5,0.340426,0.03954,0.645641,0.002773,0.663387,0.279386,0
6416,0.464714,6,0.340426,0.030563,0.428741,0.00211,0.462714,0.363596,0
22093,0.451263,1,0.93617,0.043833,0.51086,0.002806,0.372864,0.792544,1
34941,0.031769,3,0.765957,0.055242,0.170039,0.003467,0.422915,0.414912,0
25605,0.46467,5,0.446809,0.076888,0.48914,0.005241,0.457276,0.31886,1
35908,0.433565,4,0.042553,0.043053,0.225528,0.003467,0.422915,0.414912,0
21946,0.438786,4,0.446809,0.057314,0.513538,0.003467,0.422915,0.414912,0
11253,0.906995,3,0.893617,0.051399,0.404939,0.00356,0.657949,0.165789,0
10354,0.465333,6,0.553191,0.068512,0.526629,0.004686,0.540135,0.299123,1
29011,0.455732,5,0.702128,0.033235,0.532431,0.002229,0.670119,0.460526,0
4957,0.460245,3,0.531915,0.03957,0.499256,0.002719,0.518643,0.264035,0
34328,0.425733,3,0.914894,0.076498,0.406129,0.003467,0.422915,0.414912,0
1984,0.000575,1,0.531915,0.119731,0.494644,0.003467,0.422915,0.414912,1
5133,0.469846,4,0.510638,0.943137,0.784588,0.063325,0.868203,0.110526,1
6743,0.894341,2,0.510638,0.089978,0.731925,0.006462,0.721388,0.451316,1
8438,0.911464,7,0.531915,0.063198,0.3856,0.004046,0.404454,0.748684,1
11420,0.911376,5,0.978723,0.071394,0.456263,0.004659,0.437856,0.584649,1
5163,0.894252,7,0.148936,0.034947,0.247992,0.002243,0.372605,0.683333,0
31738,0.889651,1,0.893617,0.137204,0.496132,0.007576,0.383221,0.72193,1
6973,0.031459,3,0.93617,0.109493,0.430527,0.003467,0.422915,0.414912,1
31342,0.867572,5,0.361702,0.031884,0.646385,0.002032,0.521233,0.72807,0
3443,0.021857,2,0.468085,0.107151,0.504314,0.003467,0.422915,0.414912,1
24849,0.991018,6,1.0,0.038459,0.529604,0.002513,0.439669,0.763596,0
29076,0.031592,6,0.234043,0.056833,0.151145,0.003467,0.422915,0.414912,0
25862,0.451706,4,1.0,0.037589,0.606962,0.002524,0.525375,0.592982,0
11097,0.437945,6,0.617021,0.054551,0.304225,0.003467,0.422915,0.414912,1
23732,0.026813,3,0.893617,0.09247,0.412229,0.003467,0.422915,0.414912,1
5626,0.906774,5,0.659574,0.207788,0.622583,0.014179,0.527965,0.430263,1
8130,0.986594,5,0.808511,0.068602,0.668849,0.004605,0.611082,0.397807,0
11200,0.030884,4,0.404255,0.073496,0.531836,0.003467,0.422915,0.414912,0
10883,0.424627,6,0.085106,0.072895,0.105921,0.003467,0.422915,0.414912,1
352,0.009513,1,0.702128,0.097394,0.599821,0.003467,0.422915,0.414912,1
24190,0.912128,1,0.255319,0.036838,0.145046,0.002395,0.178405,0.728509,0
34161,0.893722,2,0.957447,0.029062,0.565457,0.001963,0.418177,0.433333,0
24002,0.885005,7,0.957447,0.068302,0.401369,0.004668,0.344122,0.432895,0
28114,0.90704,4,0.085106,0.044464,0.273282,0.003047,0.414293,0.354386,0
518,0.456086,6,0.617021,0.032905,0.470544,0.00225,0.483946,0.423246,0
31481,0.433521,3,0.212766,0.071064,0.29634,0.003467,0.422915,0.414912,0
10355,0.000708,4,0.191489,0.044043,0.178816,0.003467,0.422915,0.414912,0
11456,0.004248,1,0.93617,0.048517,0.445849,0.003467,0.422915,0.414912,0
1904,0.894297,1,0.468085,0.065029,0.530348,0.004059,0.334542,0.674123,1
1971,0.005177,1,0.723404,0.050859,0.65665,0.003467,0.422915,0.414912,0
2663,0.452281,3,0.659574,0.033025,0.525885,0.002198,0.573019,0.588596,0
25162,0.013805,1,0.042553,0.041972,0.320738,0.003467,0.422915,0.414912,0
3464,0.438255,6,0.148936,0.046836,0.141625,0.003467,0.422915,0.414912,0
11742,0.022477,2,0.489362,0.109283,0.504314,0.003467,0.422915,0.414912,1
26368,0.474315,7,0.340426,0.028011,0.296043,0.001772,0.153547,0.79386,0
22378,0.456307,4,0.93617,0.034016,0.569325,0.00221,0.44899,0.753509,0
34893,0.032034,2,0.06383,0.056923,0.115442,0.003467,0.422915,0.414912,0
25694,0.433875,4,0.106383,0.041431,0.151741,0.003467,0.422915,0.414912,0
3354,0.439051,3,0.489362,0.054612,0.504612,0.003467,0.422915,0.414912,0
34590,0.459891,2,0.212766,0.02681,0.177774,0.001774,0.199896,0.834211,0
2507,0.438919,7,0.93617,0.049898,0.293514,0.003467,0.422915,0.414912,1
23200,0.889474,4,0.297872,0.035607,0.558911,0.002495,0.591662,0.237719,0
28384,0.894385,3,0.212766,0.058124,0.271199,0.003592,0.366132,0.725439,0
35520,0.02199,5,0.957447,0.056263,0.395716,0.003467,0.422915,0.414912,1
33696,0.867263,5,0.276596,0.031734,0.35421,0.002142,0.352926,0.524561,0
11772,0.872395,3,0.914894,0.028822,0.423981,0.00114,0.36898,0.753947,0
12901,0.871422,2,0.361702,0.032275,0.664981,0.002125,0.72812,0.436842,0
11028,0.022654,6,0.87234,0.069443,0.312705,0.003467,0.422915,0.414912,0
32778,0.434052,1,0.06383,0.043383,0.144154,0.003467,0.422915,0.414912,0
4665,0.02261,5,0.957447,0.089438,0.400774,0.003467,0.422915,0.414912,1
35817,0.880448,2,0.340426,0.038549,0.513538,0.002659,0.488089,0.301316,1
16078,0.871422,2,0.914894,0.02603,0.5,0.001653,0.352667,0.82807,0
29259,0.880227,4,1.0,0.047406,0.441535,0.003178,0.380373,0.442982,1
27725,0.442547,6,0.255319,0.048877,0.343053,0.003284,0.341533,0.500526,0
14554,0.000177,6,0.297872,0.047106,0.214073,0.003467,0.422915,0.414912,0
23481,0.911287,3,0.510638,0.042632,0.473222,0.002736,0.270326,0.690351,0
9373,0.018141,2,0.93617,0.059505,0.397501,0.003467,0.422915,0.414912,0
30726,0.438078,2,0.893617,0.064489,0.394525,0.003467,0.422915,0.414912,0
23101,0.000929,2,0.234043,0.082112,0.262571,0.003467,0.422915,0.414912,0
20625,0.464758,7,0.340426,0.028071,0.338143,0.001886,0.257121,0.595614,0
25508,0.902659,3,0.978723,0.087366,0.49881,0.005503,0.542206,0.605702,1
30053,0.893899,6,0.808511,0.074997,0.805415,0.005029,0.679441,0.467982,0
22738,0.005221,2,0.574468,0.074667,0.559506,0.003467,0.422915,0.414912,1
3965,0.01761,4,0.744681,0.074216,0.563672,0.003467,0.422915,0.414912,1
27484,0.433388,7,0.617021,0.049838,0.313151,0.003467,0.422915,0.414912,0
23298,0.429052,2,0.340426,0.096073,0.493752,0.003467,0.422915,0.414912,1
1211,0.017964,5,0.297872,0.082022,0.47709,0.003467,0.422915,0.414912,1
8646,0.013362,5,0.531915,0.090068,0.578697,0.003467,0.422915,0.414912,0
26863,0.473873,4,0.638298,0.041191,0.694585,0.002738,0.56551,0.543421,1
15966,0.906995,3,0.276596,0.061547,0.344392,0.004225,0.416882,0.341667,1
12499,0.87651,3,0.680851,0.029903,0.563672,0.001909,0.559037,0.598246,1
9061,0.875979,5,0.12766,0.024649,0.180006,0.001554,0.263335,0.898246,0
2079,0.89381,4,0.957447,0.035757,0.58792,0.002424,0.447437,0.480702,0
31675,0.465333,6,0.212766,0.02621,0.164832,0.001722,0.202486,0.664912,0
13153,0.005044,5,0.617021,0.042422,0.473073,0.003467,0.422915,0.414912,0
25180,0.912172,2,0.255319,0.093041,0.398691,0.00651,0.513206,0.263596,1
26236,0.00469,4,0.404255,0.119731,0.67108,0.003467,0.422915,0.414912,0
3144,0.434052,1,0.595745,0.057043,0.527373,0.003467,0.422915,0.414912,0
11930,0.474138,3,0.978723,0.029242,0.402112,0.001905,0.309166,0.746053,1
18458,0.031415,2,0.851064,0.056713,0.378756,0.003467,0.422915,0.414912,0
2648,0.460289,4,0.787234,0.156299,0.643856,0.0107,0.621181,0.34386,1
4148,0.01323,2,0.829787,0.048247,0.633889,0.003467,0.422915,0.414912,0
10064,0.456175,1,0.234043,0.014741,0.132699,0.000976,0.133868,0.815351,0
11444,0.885536,5,0.319149,0.060046,0.572746,0.004196,0.603832,0.286842,1
7783,0.911774,7,0.531915,0.044494,0.364624,0.002902,0.336095,0.714035,0
10763,0.447237,1,0.404255,0.042752,0.609491,0.002503,0.295702,0.765789,1
24457,0.876244,4,0.234043,0.033656,0.391996,0.00211,0.422061,0.767544,1
2779,0.031503,4,0.893617,0.10496,0.401964,0.003467,0.422915,0.414912,1
7527,0.430069,4,0.595745,0.070584,0.508182,0.003467,0.422915,0.414912,0
21583,0.022388,7,0.297872,0.063468,0.127194,0.003467,0.422915,0.414912,0
23785,0.460334,5,0.085106,0.038129,0.3374,0.002597,0.399275,0.439474,0
18455,0.86713,2,0.297872,0.032575,0.406129,0.00227,0.27421,0.392982,1
18170,0.867484,3,0.914894,0.031944,0.454775,0.002086,0.396168,0.757456,0
23512,0.02261,5,0.297872,0.049117,0.392443,0.003467,0.422915,0.414912,0
24226,0.447901,2,0.531915,0.042933,0.636864,0.002887,0.551787,0.518421,1
27417,0.867572,5,0.574468,0.042752,0.714073,0.002821,0.55826,0.685965,0
22332,0.473165,2,0.957447,0.038579,0.456263,0.002594,0.263594,0.580702,1
17092,0.018141,2,0.914894,0.046265,0.344987,0.003467,0.422915,0.414912,0
1475,0.898235,7,0.106383,0.049117,0.329217,0.002933,0.422838,0.717105,0
33885,0.008672,3,0.957447,0.080911,0.58792,0.003467,0.422915,0.414912,0
25904,0.03199,1,0.617021,0.059865,0.304522,0.003467,0.422915,0.414912,0
2008,0.880625,6,0.851064,0.03996,0.304969,0.002497,0.265407,0.87807,0
4406,0.434627,7,0.042553,0.046716,0.118863,0.003467,0.422915,0.414912,1
35692,0.022742,1,0.957447,0.10475,0.431717,0.003467,0.422915,0.414912,1
3224,0.897969,1,0.489362,0.087877,0.508926,0.004626,0.398239,0.738596,1
5612,0.00469,4,0.12766,0.076798,0.281315,0.003467,0.422915,0.414912,0
7482,0.031238,5,0.638298,0.102018,0.431419,0.003467,0.422915,0.414912,1
33439,0.424804,3,0.957447,0.058394,0.358822,0.003467,0.422915,0.414912,1
1571,0.013672,5,0.510638,0.041431,0.509372,0.003467,0.422915,0.414912,0
10581,0.884828,3,0.085106,0.030503,0.303779,0.001928,0.36406,0.612281,1
20332,0.443078,4,0.638298,0.050829,0.480661,0.003461,0.540394,0.416228,0
5550,0.907349,4,0.93617,0.051939,0.423981,0.003513,0.419731,0.409649,0
10221,0.44321,7,0.787234,0.070734,0.564415,0.004751,0.44174,0.343421,1
7451,0.442458,4,0.914894,0.055422,0.35064,0.003889,0.403418,0.500526,0
12681,0.871377,1,0.638298,0.045004,0.445701,0.002842,0.439669,0.824123,1
6590,0.451086,4,0.021277,0.041431,0.558316,0.002779,0.476696,0.592544,0
11771,0.023141,3,0.212766,0.078059,0.264058,0.003467,0.422915,0.414912,0
25154,0.425202,5,0.553191,0.060376,0.463255,0.003467,0.422915,0.414912,0
12119,0.004646,3,0.93617,0.179596,0.567242,0.003467,0.422915,0.414912,1
15227,0.903102,6,0.595745,0.058995,0.475602,0.003941,0.512688,0.496053,0
17590,0.009646,4,0.382979,0.041582,0.638054,0.003467,0.422915,0.414912,0
17279,0.903588,3,0.085106,0.040861,0.281613,0.002732,0.250647,0.6,0
429,0.885536,5,0.659574,0.027981,0.475602,0.001961,0.580787,0.319298,0
26588,0.894518,6,0.234043,0.040561,0.331747,0.002644,0.420766,0.661404,0
32201,0.986594,5,0.340426,0.072535,0.661708,0.00485,0.624029,0.447807,0
16147,0.890005,2,0.319149,0.027141,0.61321,0.001934,0.640083,0.283333,0
15536,0.912349,6,0.659574,0.058725,0.484677,0.004034,0.535733,0.27807,0
661,0.464758,7,0.06383,0.028011,0.302589,0.001897,0.333765,0.515351,0
25868,0.008628,2,0.851064,0.074817,0.666915,0.003467,0.422915,0.414912,1
1872,0.890182,6,0.893617,0.037468,0.676733,0.002559,0.555153,0.548684,0
20549,0.87682,3,0.170213,0.028612,0.220024,0.001059,0.270067,0.774123,0
16011,0.027211,5,1.0,0.098445,0.42889,0.003467,0.422915,0.414912,1
34136,0.022477,2,0.297872,0.076018,0.365963,0.003467,0.422915,0.414912,1
12825,0.009778,7,0.638298,0.076018,0.414014,0.003467,0.422915,0.414912,1
33426,0.425689,2,0.446809,0.099075,0.558316,0.003467,0.422915,0.414912,1
15768,0.460776,1,0.87234,0.033385,0.4518,0.002304,0.3058,0.29386,1
16371,0.89819,6,0.382979,0.127747,0.770158,0.008282,0.741844,0.559211,1
19171,0.876244,4,0.787234,0.030323,0.514579,0.001944,0.653288,0.470175,1
15098,0.871864,5,0.914894,0.030293,0.50119,0.001992,0.33247,0.772807,0
16448,0.876023,6,0.808511,0.028792,0.435138,0.001886,0.401605,0.679825,1
16098,0.004557,1,0.468085,0.095803,0.446147,0.003467,0.422915,0.414912,1
28084,0.443299,2,0.06383,0.056443,0.266439,0.003806,0.339979,0.482456,1
36216,0.429052,2,0.234043,0.077369,0.346623,0.003467,0.422915,0.414912,0
25735,0.889872,6,0.12766,0.072475,0.341714,0.004649,0.454687,0.685965,0
24785,0.880581,6,0.702128,0.090068,0.505356,0.006028,0.478509,0.433772,1
14697,0.434096,2,0.042553,0.044134,0.23609,0.003467,0.422915,0.414912,0
27923,0.424671,7,0.12766,0.055242,0.043291,0.003467,0.422915,0.414912,0
24807,0.89412,4,0.382979,0.103879,0.781166,0.007131,0.806059,0.282456,1
29448,0.022964,6,0.978723,0.087426,0.313746,0.003467,0.422915,0.414912,1
7908,0.438476,4,0.531915,0.061066,0.512645,0.003467,0.422915,0.414912,1
35179,0.460688,6,0.106383,0.032515,0.269414,0.002183,0.31072,0.537719,0
19404,0.893943,7,0.042553,0.068902,0.541803,0.004236,0.544795,0.578509,0
12047,0.898146,5,0.574468,0.114687,0.686254,0.007424,0.631279,0.648684,1
2504,0.474492,4,1.0,0.036027,0.363582,0.002453,0.265148,0.445614,0
677,0.01376,7,0.978723,0.045034,0.415799,0.003467,0.422915,0.414912,0
18085,0.005265,3,0.106383,0.077789,0.311514,0.003467,0.422915,0.414912,0
